# commit bd985d7; command: node --experimental-strip-types audit/scripts/coverage/runner.ts fixtures test/fixtures audit/evidence/02-claims/test-fixtures.tsv; date 2026-09-25T20:40:15.348Z
path	name	verdict	codes	commands	failure	first_output
test/fixtures/compiler/54-optionals-inject-plain-values-match-both-cases-and-propagate-nil.hd	optionals inject plain values, match both cases, and propagate nil	PASS		hd run --entry main test/fixtures/compiler/54-optionals-inject-plain-values-match-both-cases-and-propagate-nil.hd		41
test/fixtures/compiler/55-result-constructors-matching-and-error-propagation-use-the-erased-carrie.hd	Result constructors, matching, and error propagation use the erased carrier	PASS		hd run --entry main test/fixtures/compiler/55-result-constructors-matching-and-error-propagation-use-the-erased-carrie.hd		35
test/fixtures/compiler/56-imported-resourceerror-is-a-generic-wasm-gc-enum.hd	imported ResourceError is a generic Wasm GC enum	PASS		hd run --entry main test/fixtures/compiler/56-imported-resourceerror-is-a-generic-wasm-gc-enum.hd		42
test/fixtures/compiler/57-result-patterns-recursively-match-imported-enum-payloads.hd	Result patterns recursively match imported enum payloads	PASS		hd run --entry main test/fixtures/compiler/57-result-patterns-recursively-match-imported-enum-payloads.hd		42
test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-2.hd	optional and Result context errors have stable diagnostics	PASS	result-constructor-needs-context	hd check test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-2.hd:3:10: result-constructor-needs-context: Ok requires an expected Result type
test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-3.hd	optional and Result context errors have stable diagnostics	PASS	invalid-result-propagation	hd check test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-3.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-3.hd:5:5: invalid-result-propagation: Result propagation requires a function with a compatible Result error type
test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-4.hd	optional and Result context errors have stable diagnostics	PASS	unused-local-binding	hd check test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-4.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-4.hd: ok
test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic.hd	optional and Result context errors have stable diagnostics	PASS	nil-needs-optional-type	hd check test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic.hd:3:10: nil-needs-optional-type: nil requires an expected optional type
test/fixtures/compiler/59-optional-result-discarded.hd	optional values are must-use	PASS	discarded-must-use-value	hd check test/fixtures/compiler/59-optional-result-discarded.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/59-optional-result-discarded.hd:5:20: discarded-must-use-value: a value of type 'i32?' must be used or explicitly discarded
test/fixtures/compiler/59-optional-result-explicitly-discarded.hd	optional values may be explicitly discarded	PASS		hd check test/fixtures/compiler/59-optional-result-explicitly-discarded.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/59-optional-result-explicitly-discarded.hd: ok
test/fixtures/compiler/60-comprehensions-lower-nested-filters-and-map-replacement.hd	comprehensions lower nested filters and map replacement	PASS		hd run --entry main test/fixtures/compiler/60-comprehensions-lower-nested-filters-and-map-replacement.hd		42
test/fixtures/compiler/60-comprehensions-reject-suspension-calls.hd	comprehensions reject suspension calls	PASS	suspension-forbidden-context	hd check test/fixtures/compiler/60-comprehensions-reject-suspension-calls.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/60-comprehensions-reject-suspension-calls.hd:6:26: suspension-forbidden-context: a comprehension cannot contain a suspension call
test/fixtures/compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references-diagnostic.hd	typed noncapturing closures lower to Wasm typed function references	PASS	type-mismatch	hd check test/fixtures/compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references-diagnostic.hd:5:11: type-mismatch: expected i32, found bool
test/fixtures/compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references.hd	typed noncapturing closures lower to Wasm typed function references	PASS		hd run --entry main test/fixtures/compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references.hd		42
test/fixtures/compiler/61-binding-expressions-reject-same-scope-redeclaration.hd	binding expressions reject same-scope redeclaration	PASS	duplicate-binding	hd check test/fixtures/compiler/61-binding-expressions-reject-same-scope-redeclaration.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/61-binding-expressions-reject-same-scope-redeclaration.hd:5:6: duplicate-binding: binding 'value' already exists in this scope
test/fixtures/compiler/61-binding-expressions-return-values-and-bind-in-enclosing-scope.hd	binding expressions return values and bind in the enclosing scope	PASS		hd run --entry main test/fixtures/compiler/61-binding-expressions-return-values-and-bind-in-enclosing-scope.hd		42
test/fixtures/compiler/61-expected-function-types-infer-inline-closure-parameters-and-results-diagnostic.hd	expected function types infer inline closure parameters and results	PASS	closure-parameter-needs-annotation	hd check test/fixtures/compiler/61-expected-function-types-infer-inline-closure-parameters-and-results-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/61-expected-function-types-infer-inline-closure-parameters-and-results-diagnostic.hd:4:19: closure-parameter-needs-annotation: closure parameter 'value' needs a type annotation or an expect
test/fixtures/compiler/61-expected-function-types-infer-inline-closure-parameters-and-results.hd	expected function types infer inline closure parameters and results	PASS		hd run --entry main test/fixtures/compiler/61-expected-function-types-infer-inline-closure-parameters-and-results.hd		42
test/fixtures/compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns-closure-result-type.hd	nonrecursive closures infer result types from fallthrough and returns	PASS	closure-result-type	hd check test/fixtures/compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns-closure-result-type.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns-closure-result-type.hd:7:9: closure-result-type: closure return paths have types i32 and bool
test/fixtures/compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns.hd	nonrecursive closures infer result types from fallthrough and returns	PASS		hd run --entry main test/fixtures/compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns.hd		42
test/fixtures/compiler/62-string-trim-and-lower-use-unicode-byte-bridge.hd	string trim and lower use the Unicode byte bridge	PASS		hd run --entry main test/fixtures/compiler/62-string-trim-and-lower-use-unicode-byte-bridge.hd		42
test/fixtures/compiler/63-explicitly-typed-local-closures-recurse-through-their-current-environmen.hd	explicitly typed local closures recurse through their current environment	PASS		hd run --entry main test/fixtures/compiler/63-explicitly-typed-local-closures-recurse-through-their-current-environmen.hd		42
test/fixtures/compiler/63-generic-iterator-traits-drive-for-loops-and-comprehensions.hd	generic Iterator traits drive for loops and comprehensions	PASS		hd run --entry main test/fixtures/compiler/63-generic-iterator-traits-drive-for-loops-and-comprehensions.hd		42
test/fixtures/compiler/63-generic-iterator-traits-require-mutable-receivers.hd	generic Iterator traits require mutable receivers	PASS	mutable-receiver-required	hd check test/fixtures/compiler/63-generic-iterator-traits-require-mutable-receivers.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/63-generic-iterator-traits-require-mutable-receivers.hd:10:19: mutable-receiver-required: iteration requires mutable access to an Iterator implementation
test/fixtures/compiler/64-generic-methods-infer-and-erase-type-arguments.hd	generic methods infer and erase explicit and implicit type arguments	PASS		hd run --entry explicit_right test/fixtures/compiler/64-generic-methods-infer-and-erase-type-arguments.hd && hd run --entry inferred_right test/fixtures/compiler/64-generic-methods-infer-and-erase-type-arguments.hd && hd run --entry bounded_display test/fixtures/compiler/64-generic-methods-infer-and-erase-type-arguments.hd		1
test/fixtures/compiler/64-named-local-functions-capture-enclosing-values-and-recurse.hd	named local functions capture enclosing values and recurse	PASS		hd run --entry main test/fixtures/compiler/64-named-local-functions-capture-enclosing-values-and-recurse.hd		42
test/fixtures/compiler/65-string-split-preserves-boundaries-and-unicode-scalars.hd	string split preserves empty pieces and splits an empty separator at Unicode scalars	PASS		hd run --entry separated test/fixtures/compiler/65-string-split-preserves-boundaries-and-unicode-scalars.hd && hd run --entry scalars test/fixtures/compiler/65-string-split-preserves-boundaries-and-unicode-scalars.hd && hd run --entry empty_input test/fixtures/compiler/65-string-split-preserves-boundaries-and-unicode-scalars.hd		1
test/fixtures/compiler/66-associated-functions-use-qualified-static-calls.hd	associated functions use qualified calls with ordinary and generic signatures	PASS		hd run --entry month_days test/fixtures/compiler/66-associated-functions-use-qualified-static-calls.hd && hd run --entry selected test/fixtures/compiler/66-associated-functions-use-qualified-static-calls.hd		42
test/fixtures/compiler/67-blanket-implementations-dispatch-with-inferred-dictionaries.hd	blanket implementations dispatch with inferred target arguments and dictionaries	PASS		hd run --entry total_score test/fixtures/compiler/67-blanket-implementations-dispatch-with-inferred-dictionaries.hd		42
test/fixtures/compiler/68-generic-implementation-heads-cannot-overlap.hd	generic implementation heads cannot overlap after substitution	PASS	overlapping-impl	hd check test/fixtures/compiler/68-generic-implementation-heads-cannot-overlap.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/68-generic-implementation-heads-cannot-overlap.hd:6:1: overlapping-impl: list[i32] can overlap another Marker implementation after generic substitution
test/fixtures/compiler/69-trait-qualified-calls-select-ambiguous-methods.hd	trait-qualified calls select one implementation when dot lookup is ambiguous	PASS		hd run --entry qualified_total test/fixtures/compiler/69-trait-qualified-calls-select-ambiguous-methods.hd		42
test/fixtures/compiler/70-generic-trait-qualified-calls-select-an-instantiation.hd	generic trait-qualified calls select one instantiated implementation	PASS		hd run --entry add_qualified test/fixtures/compiler/70-generic-trait-qualified-calls-select-an-instantiation.hd && hd run --entry add_dynamic test/fixtures/compiler/70-generic-trait-qualified-calls-select-an-instantiation.hd && hd run --entry add_bounded test/fixtures/compiler/70-generic-trait-qualified-calls-select-an-instantiation.hd && hd run --entry add_blanket test/fixtures/compiler/70-generic-trait-qualified-calls-select-an-instantiation.hd		42
test/fixtures/compiler/71-trait-associated-functions-use-implementing-type-qualification.hd	trait associated functions use implementing type qualification	PASS		hd run --entry guest_length test/fixtures/compiler/71-trait-associated-functions-use-implementing-type-qualification.hd && hd run --entry default_value test/fixtures/compiler/71-trait-associated-functions-use-implementing-type-qualification.hd && hd run --entry converted_value test/fixtures/compiler/71-trait-associated-functions-use-implementing-type-qualification.hd		42
test/fixtures/compiler/72-associated-types-specialize-self-projections.hd	associated types specialize Self projections in generic implementations	PASS		hd run --entry projected_value test/fixtures/compiler/72-associated-types-specialize-self-projections.hd && hd run --entry concrete_projected_value test/fixtures/compiler/72-associated-types-specialize-self-projections.hd && hd run --entry bounded_projected_value test/fixtures/compiler/72-associated-types-specialize-self-projections.hd && hd run --entry generic_bounded_projected_value test/fixtures/compiler/72-associated-types-specialize-self-projections.hd		42
test/fixtures/compiler/73-supertraits-reject-missing-parent-implementations.hd	supertraits reject missing parent implementations	PASS	missing-supertrait-implementation	hd check test/fixtures/compiler/73-supertraits-reject-missing-parent-implementations.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/73-supertraits-reject-missing-parent-implementations.hd:10:1: missing-supertrait-implementation: Item must implement Parent before Child
test/fixtures/compiler/73-supertraits-require-and-expose-parent-implementations.hd	supertraits require and expose parent implementations	PASS		hd run --entry formatted_length test/fixtures/compiler/73-supertraits-require-and-expose-parent-implementations.hd && hd run --entry bounded_parent_length test/fixtures/compiler/73-supertraits-require-and-expose-parent-implementations.hd && hd run --entry dynamic_parent_length test/fixtures/compiler/73-supertraits-require-and-expose-parent-implementations.hd && hd run --entry widened_parent_length test/fixtures/compiler/73-supertraits-require-and-expose-parent-implementations.hd		5
test/fixtures/compiler/74-mutable-trait-bounds-preserve-root-access.hd	mutable trait bounds preserve root access through dictionary dispatch	PASS		hd run --entry cleared_value test/fixtures/compiler/74-mutable-trait-bounds-preserve-root-access.hd		0
test/fixtures/compiler/74-mutable-trait-bounds-reject-readonly-roots.hd	mutable trait bounds reject readonly roots	PASS	mutable-bound-required	hd check test/fixtures/compiler/74-mutable-trait-bounds-reject-readonly-roots.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/74-mutable-trait-bounds-reject-readonly-roots.hd:18:17: mutable-bound-required: generic parameter 'T' requires mutable-root access
test/fixtures/compiler/75-generic-trait-methods-use-static-erased-dispatch.hd	generic trait methods use static erased dispatch	PASS		hd run --entry selected_value test/fixtures/compiler/75-generic-trait-methods-use-static-erased-dispatch.hd && hd run --entry qualified_selected_value test/fixtures/compiler/75-generic-trait-methods-use-static-erased-dispatch.hd		42
test/fixtures/compiler/76-blanket-implementations-materialize-dynamic-and-bound-dictionaries.hd	blanket implementations materialize dynamic and bound dictionaries	PASS		hd run --entry blanket_dynamic test/fixtures/compiler/76-blanket-implementations-materialize-dynamic-and-bound-dictionaries.hd && hd run --entry blanket_bound test/fixtures/compiler/76-blanket-implementations-materialize-dynamic-and-bound-dictionaries.hd && hd run --entry trait_argument_only_blanket test/fixtures/compiler/76-blanket-implementations-materialize-dynamic-and-bound-dictionaries.hd		42
test/fixtures/compiler/76-bounded-blanket-implementations-capture-erased-dictionaries.hd	bounded blanket implementations capture nested erased dictionaries	PASS		hd run --entry dynamic_score test/fixtures/compiler/76-bounded-blanket-implementations-capture-erased-dictionaries.hd && hd run --entry bounded_score test/fixtures/compiler/76-bounded-blanket-implementations-capture-erased-dictionaries.hd && hd run --entry forwarded_score test/fixtures/compiler/76-bounded-blanket-implementations-capture-erased-dictionaries.hd		42
test/fixtures/compiler/77-generic-supertraits-reject-incompatible-upcasts.hd	generic supertraits reject upcasts with incompatible parent arguments	PASS	type-mismatch	hd check test/fixtures/compiler/77-generic-supertraits-reject-incompatible-upcasts.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/77-generic-supertraits-reject-incompatible-upcasts.hd:10:5: type-mismatch: expected trait:Source[list[string]], found trait:Wrapped[i32]
test/fixtures/compiler/77-generic-supertraits-substitute-parent-arguments.hd	generic supertraits substitute parent arguments across every dispatch path	PASS		hd run --entry generic_supertrait_direct test/fixtures/compiler/77-generic-supertraits-substitute-parent-arguments.hd && hd run --entry generic_supertrait_bound test/fixtures/compiler/77-generic-supertraits-substitute-parent-arguments.hd && hd run --entry generic_supertrait_dynamic test/fixtures/compiler/77-generic-supertraits-substitute-parent-arguments.hd && hd run --entry generic_supertrait_widened test/fixtures/compiler/77-generic-supertraits-substitute-parent-arguments.hd && hd run --entry concrete_child_uses_blanket_parent test/fixtures/compiler/77-generic-supertraits-substitute-parent-arguments.hd		42
test/fixtures/compiler/78-bounded-blanket-supertraits-capture-parent-dictionaries.hd	bounded blanket supertraits capture parent dictionaries	PASS		hd run --entry dynamic_parent_dictionary test/fixtures/compiler/78-bounded-blanket-supertraits-capture-parent-dictionaries.hd && hd run --entry bounded_parent_dictionary test/fixtures/compiler/78-bounded-blanket-supertraits-capture-parent-dictionaries.hd		42
test/fixtures/compiler/assert-failure-panics.hd	assert failure is a runtime panic	PASS	panic:assertion-failed	hd check test/fixtures/compiler/assert-failure-panics.hd && hd run test/fixtures/compiler/assert-failure-panics.hd		assertion-failed: runtime panic
test/fixtures/compiler/display-requires-implementation.hd	interpolation requires a Display implementation	PASS	missing-display	hd check test/fixtures/compiler/display-requires-implementation.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler/display-requires-implementation.hd:7:14: missing-display: type 'Secret' does not implement Display
test/fixtures/frontend/00-core-program.hd	core program	PASS		hd parse test/fixtures/frontend/00-core-program.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/00-core-program.hd: ok
test/fixtures/frontend/04-parser-builds-value-producing-while-else.hd	parser builds value-producing while else	PASS		hd parse test/fixtures/frontend/04-parser-builds-value-producing-while-else.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/04-parser-builds-value-producing-while-else.hd: ok
test/fixtures/frontend/05-parser-builds-for-loops-with-tuple-bindings-and-else-suites.hd	parser builds for loops with tuple bindings and else suites	PASS		hd parse test/fixtures/frontend/05-parser-builds-for-loops-with-tuple-bindings-and-else-suites.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/05-parser-builds-for-loops-with-tuple-bindings-and-else-suites.hd: ok
test/fixtures/frontend/06-parser-lowers-named-local-functions-to-typed-closure-bindings.hd	parser lowers named local functions to typed closure bindings	PASS		hd parse test/fixtures/frontend/06-parser-lowers-named-local-functions-to-typed-closure-bindings.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/06-parser-lowers-named-local-functions-to-typed-closure-bindings.hd: ok
test/fixtures/frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd	parser retains mutable permission types and field assignments	PASS		hd parse test/fixtures/frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd: ok
test/fixtures/frontend/07-parser-retains-mutable-permission-types-and-field-assignments.hd	parser retains mutable permission types and field assignments	PASS		hd parse test/fixtures/frontend/07-parser-retains-mutable-permission-types-and-field-assignments.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/07-parser-retains-mutable-permission-types-and-field-assignments.hd: ok
test/fixtures/frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver-2.hd	parser represents mut self as a mutable Self receiver	PASS	expected-token	hd check test/fixtures/frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver-2.hd:4:16: expected-token: 'mut' in a method parameter list must be followed by self
test/fixtures/frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver.hd	parser represents mut self as a mutable Self receiver	PASS		hd parse test/fixtures/frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver.hd: ok
test/fixtures/frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks.hd	parser distinguishes inherent and trait implementation blocks	PASS		hd parse test/fixtures/frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks.hd: ok
test/fixtures/frontend/10-parser-marks-bare-data-members-as-embedded-fields.hd	parser marks bare data members as embedded fields	PASS		hd parse test/fixtures/frontend/10-parser-marks-bare-data-members-as-embedded-fields.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/10-parser-marks-bare-data-members-as-embedded-fields.hd: ok
test/fixtures/frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2.hd	parser retains explicit generic arguments and trailing callbacks	PASS		hd parse test/fixtures/frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2.hd: ok
test/fixtures/frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks.hd	parser retains explicit generic arguments and trailing callbacks	PASS		hd parse test/fixtures/frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks.hd: ok
test/fixtures/frontend/12-parser-retains-explicit-generic-data-arguments.hd	parser retains explicit generic data arguments	PASS		hd parse test/fixtures/frontend/12-parser-retains-explicit-generic-data-arguments.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/12-parser-retains-explicit-generic-data-arguments.hd: ok
test/fixtures/frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer-2.hd	tabs and inconsistent dedents are rejected by the lexer	PASS	inconsistent-dedent	hd check test/fixtures/frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer-2.hd:5:1: inconsistent-dedent: column 3 is not an active indentation level
test/fixtures/frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer.hd	tabs and inconsistent dedents are rejected by the lexer	PASS	tab-whitespace	hd check test/fixtures/frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer.hd:4:1: tab-whitespace: indentation must contain spaces only
test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-2.hd	lexer enforces reserved punctuation, escapes, and numeric separators	PASS	invalid-integer-literal	hd check test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-2.hd:3:10: invalid-integer-literal: invalid numeric literal '1__0'
test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-3.hd	lexer enforces reserved punctuation, escapes, and numeric separators	PASS	invalid-integer-literal	hd check test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-3.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-3.hd:3:10: invalid-integer-literal: invalid integer literal '0b102'
test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd	lexer enforces reserved punctuation, escapes, and numeric separators	PASS		hd parse test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd: ok
test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-5.hd	lexer enforces reserved punctuation, escapes, and numeric separators	PASS	invalid-string-interpolation	hd check test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-5.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-5.hd:3:10: invalid-string-interpolation: an unescaped '$' must be followed by an identifier or '{'
test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-6.hd	lexer enforces reserved punctuation, escapes, and numeric separators	PASS		hd parse test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-6.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-6.hd: ok
test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators.hd	lexer enforces reserved punctuation, escapes, and numeric separators	PASS	reserved-semicolon	hd check test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators.hd:3:11: reserved-semicolon: semicolon is reserved and cannot separate statements
test/fixtures/frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars-2.hd	parser retains string interpolation expressions and raw dollars	PASS		hd parse test/fixtures/frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars-2.hd: ok
test/fixtures/frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars.hd	parser retains string interpolation expressions and raw dollars	PASS		hd parse test/fixtures/frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars.hd: ok
test/fixtures/frontend/16-parser-rejects-comparison-chaining.hd	parser rejects comparison chaining	PASS	comparison-chaining	hd check test/fixtures/frontend/16-parser-rejects-comparison-chaining.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/16-parser-rejects-comparison-chaining.hd:3:20: comparison-chaining: comparisons do not chain
test/fixtures/frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering-2.hd	parser retains named call labels and enforces argument ordering	PASS	argument-order	hd check test/fixtures/frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering-2.hd:3:28: argument-order: positional arguments must precede named arguments
test/fixtures/frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering.hd	parser retains named call labels and enforces argument ordering	PASS		hd parse test/fixtures/frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering.hd: ok
test/fixtures/frontend/18-parser-retains-vararg-and-positional-spread-markers-2.hd	parser retains vararg and positional spread markers	PASS		hd parse test/fixtures/frontend/18-parser-retains-vararg-and-positional-spread-markers-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/18-parser-retains-vararg-and-positional-spread-markers-2.hd: ok
test/fixtures/frontend/18-parser-retains-vararg-and-positional-spread-markers-3.hd	parser retains vararg and positional spread markers	PASS	nonfinal-positional-spread	hd check test/fixtures/frontend/18-parser-retains-vararg-and-positional-spread-markers-3.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/18-parser-retains-vararg-and-positional-spread-markers-3.hd:3:21: nonfinal-positional-spread: a positional spread must be the final positional argument
test/fixtures/frontend/18-parser-retains-vararg-and-positional-spread-markers.hd	parser retains vararg and positional spread markers	PASS		hd parse test/fixtures/frontend/18-parser-retains-vararg-and-positional-spread-markers.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/18-parser-retains-vararg-and-positional-spread-markers.hd: ok
test/fixtures/frontend/19-parser-retains-function-parameter-defaults-2.hd	parser retains function parameter defaults	PASS	vararg-default	hd check test/fixtures/frontend/19-parser-retains-function-parameter-defaults-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/19-parser-retains-function-parameter-defaults-2.hd:3:25: vararg-default: a variadic parameter cannot declare a default
test/fixtures/frontend/19-parser-retains-function-parameter-defaults.hd	parser retains function parameter defaults	PASS		hd parse test/fixtures/frontend/19-parser-retains-function-parameter-defaults.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/19-parser-retains-function-parameter-defaults.hd: ok
test/fixtures/frontend/20-parser-retains-a-leading-data-copy-update-spread-2.hd	parser retains a leading data copy-update spread	PASS	data-spread-position	hd check test/fixtures/frontend/20-parser-retains-a-leading-data-copy-update-spread-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/20-parser-retains-a-leading-data-copy-update-spread-2.hd:3:29: data-spread-position: a data spread must be the first and only spread in a data expression
test/fixtures/frontend/20-parser-retains-a-leading-data-copy-update-spread.hd	parser retains a leading data copy-update spread	PASS		hd parse test/fixtures/frontend/20-parser-retains-a-leading-data-copy-update-spread.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/20-parser-retains-a-leading-data-copy-update-spread.hd: ok
