# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/oracle-summary.ts (after oracle.ts); date: 2026-09-25
body	case	expectation	selection	a_neutralized_verdict	b_marker_observed	b_extra_errors	c_runtime_observation	d_accept_twin_in_group	e_scope_flags
test/fixtures	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic.hd	diagnostic:parameter-default-order	run-portable	isolated-accepts	yes	no		near 0.60 compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord.hd no-group-accept	shared-test-name=3
test/fixtures	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-impure-parameter-default.hd	diagnostic:impure-parameter-default	run-portable	isolated-accepts	yes	no		near 0.56 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd no-group-accept	shared-test-name=3
test/fixtures	compiler/12-varargs-work-in-suspending-and-trait-method-calls.hd	result	run-portable				result		
test/fixtures	compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord-2.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/14-named-enum-payloads-preserve-source-evaluation-order-duplicate-argument.hd	diagnostic:duplicate-argument	run-portable	isolated-accepts	yes	no		near 0.64 compiler/14-named-enum-payloads-preserve-source-evaluation-order.hd group-accept	shared-test-name=3
test/fixtures	compiler/14-named-enum-payloads-preserve-source-evaluation-order-unknown-named-argument.hd	diagnostic:unknown-named-argument	run-portable	isolated-accepts	yes	no		near 0.62 compiler/14-named-enum-payloads-preserve-source-evaluation-order.hd group-accept	shared-test-name=3
test/fixtures	compiler/14-named-enum-payloads-preserve-source-evaluation-order.hd	result	run-portable				result		shared-test-name=3
test/fixtures	compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name-unknown-variant-pattern-field.hd	diagnostic:unknown-variant-pattern-field	run-portable	isolated-other-errors:expected-token	yes	no		near 0.64 frontend/21-parser-retains-named-enum-payload-pattern-labels.hd group-accept	shared-test-name=2
test/fixtures	compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension--nonexhaustive-match.hd	diagnostic:nonexhaustive-match	run-portable	isolated-other-errors:expected-expression	yes	no		near 0.73 frontend/23-parser-retains-literal-enum-payload-patterns.hd group-accept	shared-test-name=2
test/fixtures	compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension-.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/17-shared-enum-data-uses-per-variant-factories-and-pure-ordered-defaults.hd	result	run-portable				result		
test/fixtures	compiler/18-named-arguments-work-through-static-and-dynamic-trait-dispatch.hd	result	run-portable				result		
test/fixtures	compiler/19-shadow-console.hd	diagnostic:prelude-name-shadow	run-portable	isolated-accepts	yes	no		near 0.64 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd no-group-accept	
test/fixtures	compiler/19-shadow-display.hd	diagnostic:prelude-name-shadow	run-portable	isolated-accepts	yes	no		far 0.18 compiler/35-fieldless-data-lowers-to-an-empty-wasm-gc-struct.hd no-group-accept	
test/fixtures	compiler/19-shadow-hash.hd	diagnostic:prelude-name-shadow	run-portable	isolated-other-errors:unknown-name	yes	no		near 0.69 frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2.hd no-group-accept	
test/fixtures	compiler/19-shadow-println.hd	diagnostic:prelude-name-shadow	run-portable	isolated-accepts	yes	no		near 0.62 frontend/04-parser-builds-value-producing-while-else.hd no-group-accept	
test/fixtures	compiler/19-shadow-result.hd	diagnostic:prelude-name-shadow	run-portable	isolated-accepts	yes	no		far 0.43 frontend/22-parser-retains-nested-result-payload-patterns.hd no-group-accept	
test/fixtures	compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other-diagnostic.hd	diagnostic:unknown-name	run-portable	isolated-other-errors:missing-return-value	yes	no		near 0.75 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd group-accept	shared-test-name=2
test/fixtures	compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/21-else-if-chains-preserve-value-typing-and-selection-order.hd	result	run-portable				result		
test/fixtures	compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow-diagnostic.hd	diagnostic:break-outside-loop	run-portable	isolated-accepts	yes	no		near 0.64 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd group-accept	shared-test-name=2
test/fixtures	compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-broken.hd	result	run-portable				result		shared-test-name=4
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic-2.hd	diagnostic:break-value-context	run-portable	isolated-accepts	yes	no		near 0.67 frontend/04-parser-builds-value-producing-while-else.hd group-accept	shared-test-name=4
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic.hd	diagnostic:break-value-context	run-portable	isolated-accepts	yes	no		near 0.71 frontend/04-parser-builds-value-producing-while-else.hd group-accept	shared-test-name=4
test/fixtures	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-exhausted.hd	result	run-portable				result		shared-test-name=4
test/fixtures	compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic-2.hd	diagnostic:for-binding-arity	run-portable	isolated-accepts	yes	no		near 0.50 frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd group-accept	shared-test-name=3
test/fixtures	compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va-diagnostic.hd	diagnostic:not-iterable	run-portable	isolated-accepts	yes	no		far 0.47 frontend/04-parser-builds-value-producing-while-else.hd group-accept	shared-test-name=3
test/fixtures	compiler/24-for-loops-iterate-lists-and-maps-with-continue-destructuring-and-else-va.hd	result	run-portable				result		shared-test-name=3
test/fixtures	compiler/25-data-declarations-lower-to-wasm-gc-structs.hd	result	run-portable				result		
test/fixtures	compiler/26-mutable-data-paths-weaken-one-way-and-share-wasm-gc-identity.hd	result	run-portable				result		
test/fixtures	compiler/27-mutable-list-and-map-roots-support-indexed-replacement.hd	result	run-portable				result		
test/fixtures	compiler/28-mutable-lists-append-through-growable-wasm-gc-storage-mutable-receiver-required.hd	diagnostic:mutable-receiver-required	run-portable	isolated-accepts	yes	no		near 0.65 frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd group-accept	shared-test-name=2
test/fixtures	compiler/28-mutable-lists-append-through-growable-wasm-gc-storage.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord-mutable-receiver-required.hd	diagnostic:mutable-receiver-required	run-portable	isolated-accepts	yes	no		far 0.48 frontend/22-parser-retains-nested-result-payload-patterns.hd group-accept	shared-test-name=2
test/fixtures	compiler/29-mutable-maps-grow-from-empty-storage-and-remove-entries-in-insertion-ord.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/30-data-field-initializers-preserve-source-evaluation-order.hd	result	run-portable				result		
test/fixtures	compiler/31-data-field-defaults-run-per-construction-after-explicit-fields.hd	result	run-portable				result		and-chain=3
test/fixtures	compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default-2.hd	diagnostic:impure-data-default	run-portable	isolated-other-errors:expected-token	yes	no		near 0.53 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd group-accept	shared-test-name=3
test/fixtures	compiler/32-data-field-defaults-are-type-checked-and-purity-checked-impure-data-default.hd	expect:accept	run-portable						shared-test-name=3
test/fixtures	compiler/32-data-field-defaults-are-type-checked-and-purity-checked-type-mismatch.hd	diagnostic:type-mismatch	run-portable	isolated-other-errors:expected-token	yes	no		far 0.31 frontend/12-parser-retains-explicit-generic-data-arguments.hd group-accept	shared-test-name=3
test/fixtures	compiler/33-data-copy-update-evaluates-its-source-before-replacements.hd	result	run-portable				result		
test/fixtures	compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults-type-mismatch.hd	diagnostic:type-mismatch	run-portable	isolated-accepts	yes	no		near 0.52 compiler/35-fieldless-data-lowers-to-an-empty-wasm-gc-struct.hd group-accept	shared-test-name=2
test/fixtures	compiler/34-data-copy-update-supplies-omitted-fields-without-running-defaults.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/35-fieldless-data-lowers-to-an-empty-wasm-gc-struct.hd	result	run-portable				result		
test/fixtures	compiler/36-data-initialization-missing-field.hd	diagnostic:missing-required-field	run-portable	isolated-accepts	yes	no		near 0.65 frontend/27-documentation-comments-attach-to-ast-declarations-and-members-source.hd no-group-accept	
test/fixtures	compiler/36-data-initialization-unknown-field.hd	diagnostic:unknown-data-field	run-portable	isolated-accepts	yes	no		near 0.65 compiler/25-data-declarations-lower-to-wasm-gc-structs.hd no-group-accept	
test/fixtures	compiler/36-data-initialization-wrong-field-type.hd	diagnostic:type-mismatch	run-portable	isolated-accepts	yes	no		near 0.61 frontend/27-documentation-comments-attach-to-ast-declarations-and-members-source.hd no-group-accept	
test/fixtures	compiler/37-data-pattern-duplicate-field.hd	diagnostic:duplicate-data-pattern-field	run-portable	isolated-other-errors:expected-token	yes	no		near 0.58 compiler/37-data-patterns-destructure-nested-fields-and-test-literals.hd group-accept	
test/fixtures	compiler/37-data-pattern-nonexhaustive.hd	diagnostic:nonexhaustive-match	run-portable	isolated-other-errors:expected-expression	yes	no		near 0.60 compiler/37-data-patterns-destructure-nested-fields-and-test-literals.hd group-accept	
test/fixtures	compiler/37-data-pattern-unknown-field.hd	diagnostic:unknown-data-field	run-portable	isolated-other-errors:expected-token	yes	no		near 0.58 compiler/37-data-patterns-destructure-nested-fields-and-test-literals.hd group-accept	
test/fixtures	compiler/37-data-patterns-destructure-nested-fields-and-test-literals.hd	result	run-portable				result		
test/fixtures	compiler/38-strings-use-gc-byte-arrays-and-len-counts-unicode-scalars.hd	result	run-portable				result		
test/fixtures	compiler/39-string-interpolation-displays-built-ins-left-to-right.hd	result	run-portable				result		
test/fixtures	compiler/40-strings-compare-by-utf-8-value-order.hd	result	run-portable				result		and-chain=6
test/fixtures	compiler/41-strings-concatenate-and-unnamed-enum-fields-use-numeric-selectors.hd	result	run-portable				result		
test/fixtures	compiler/42-character-literals-carry-unicode-scalar-values-and-compare-in-scalar-ord.hd	result	run-portable				result		
test/fixtures	compiler/43-defer-runs-after-a-return-value-is-evaluated.hd	result	run-portable				result		
test/fixtures	compiler/44-defer-rejects-escaping-control-flow.hd	diagnostic:defer-control-flow	run-portable	isolated-accepts	yes	no		near 0.65 compiler/43-defer-runs-after-a-return-value-is-evaluated.hd no-group-accept	
test/fixtures	compiler/45-defer-is-lifo-and-runs-on-loop-continue-and-break.hd	result	run-portable				result		
test/fixtures	compiler/46-explicit-panic-lowers-to-unreachable-and-skips-pending-defer.hd	panic:explicit-panic	run-portable	code-persists (panic comes from line 6 `panic("boom")`; marker sits on the defer body that must not run)	yes	n/a		far 0.47 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd no-group-accept	
test/fixtures	compiler/47-enums-use-tagged-gc-structs-and-match-binds-payloads.hd	result	run-portable				result		
test/fixtures	compiler/48-match-bare-variant.hd	diagnostic:bare-variant-pattern	run-portable	isolated-other-errors:nonexhaustive-match	yes	no		near 0.86 compiler/49-contextual-enum-variant-patterns-use-the-subject-type.hd no-group-accept	
test/fixtures	compiler/48-match-nonexhaustive.hd	diagnostic:nonexhaustive-match	run-portable	isolated-other-errors:expected-expression	yes	no		near 0.85 compiler/49-contextual-enum-variant-patterns-use-the-subject-type.hd no-group-accept	
test/fixtures	compiler/48-match-pattern-arity.hd	diagnostic:pattern-arity	run-portable	isolated-other-errors:nonexhaustive-match	yes	no		near 0.86 compiler/49-contextual-enum-variant-patterns-use-the-subject-type.hd no-group-accept	
test/fixtures	compiler/48-match-unreachable-arm.hd	diagnostic:unreachable-match-arm	run-portable	isolated-accepts	yes	no		near 0.82 compiler/49-contextual-enum-variant-patterns-use-the-subject-type.hd no-group-accept	
test/fixtures	compiler/49-contextual-enum-variant-patterns-use-the-subject-type-variant-binding-name-mismatch.hd	warning:variant-binding-name-mismatch	run-portable	isolated-other-errors:expected-token	yes	no		near 0.65 frontend/21-parser-retains-named-enum-payload-pattern-labels.hd group-accept	shared-test-name=2
test/fixtures	compiler/49-contextual-enum-variant-patterns-use-the-subject-type.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/50-contextual-enum-variant-expressions-use-their-expected-type-diagnostic.hd	diagnostic:missing-contextual-enum-type	run-portable	isolated-accepts	yes	no		near 0.54 compiler/50-contextual-enum-variant-expressions-use-their-expected-type.hd group-accept	shared-test-name=2
test/fixtures	compiler/50-contextual-enum-variant-expressions-use-their-expected-type.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-diagnostic.hd	diagnostic:nonexhaustive-match	run-portable	isolated-other-errors:expected-expression	yes	no		near 0.68 compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests.hd group-accept	shared-test-name=3
test/fixtures	compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests-unreachable-match-arm.hd	diagnostic:unreachable-match-arm	run-portable	isolated-accepts	yes	no		near 0.75 compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests.hd group-accept	shared-test-name=3
test/fixtures	compiler/51-boolean-matches-are-exhaustive-and-lower-to-scalar-tests.hd	result	run-portable				result		shared-test-name=3
test/fixtures	compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-diagnostic.hd	diagnostic:nonexhaustive-match	run-portable	isolated-other-errors:expected-expression	yes	no		near 0.71 compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch.hd group-accept	shared-test-name=3
test/fixtures	compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all-unreachable-match-arm.hd	diagnostic:unreachable-match-arm	run-portable	isolated-accepts	yes	no		near 0.67 compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch.hd group-accept	shared-test-name=3
test/fixtures	compiler/52-numeric-character-and-string-literal-patterns-require-a-catch-all.hd	result	run-portable				result		shared-test-name=3
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-diagnostic.hd	diagnostic:nonexhaustive-match	run-portable	isolated-other-errors:expected-expression	yes	no		near 0.83 compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch.hd group-accept	shared-test-name=4
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch-2.hd	diagnostic:type-mismatch	run-portable	isolated-accepts	yes	no		near 0.94 compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch.hd group-accept	shared-test-name=4
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage-type-mismatch.hd	expect:accept	run-portable						shared-test-name=4
test/fixtures	compiler/53-match-guards-see-pattern-bindings-and-do-not-contribute-coverage.hd	result	run-portable				result		shared-test-name=4
test/fixtures	compiler/54-optionals-inject-plain-values-match-both-cases-and-propagate-nil.hd	result	run-portable				result		
test/fixtures	compiler/55-result-constructors-matching-and-error-propagation-use-the-erased-carrie.hd	result	run-portable				result		
test/fixtures	compiler/56-imported-resourceerror-is-a-generic-wasm-gc-enum.hd	result	run-portable				result		
test/fixtures	compiler/57-result-patterns-recursively-match-imported-enum-payloads.hd	result	run-portable				result		
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-2.hd	diagnostic:result-constructor-needs-context	run-portable	isolated-accepts	yes	no		far 0.40 frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks.hd no-group-accept	shared-test-name=4
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-3.hd	diagnostic:invalid-result-propagation	run-portable	isolated-other-errors:missing-return-value	yes	no		near 0.69 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd no-group-accept	shared-test-name=4
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic-4.hd	warning:unused-local-binding	run-portable	isolated-accepts	yes	no		near 0.65 compiler/59-optional-result-explicitly-discarded.hd no-group-accept	shared-test-name=4
test/fixtures	compiler/58-optional-and-result-context-errors-have-stable-diagnostics-diagnostic.hd	diagnostic:nil-needs-optional-type	run-portable	isolated-accepts	yes	no		far 0.43 frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd no-group-accept	shared-test-name=4
test/fixtures	compiler/59-optional-result-discarded.hd	diagnostic:discarded-must-use-value	run-portable	isolated-accepts	yes	no		near 0.86 compiler/59-optional-result-explicitly-discarded.hd group-accept	
test/fixtures	compiler/59-optional-result-explicitly-discarded.hd	expect:accept	run-portable						
test/fixtures	compiler/60-comprehensions-lower-nested-filters-and-map-replacement.hd	result	run-portable				result		and-chain=3
test/fixtures	compiler/60-comprehensions-reject-suspension-calls.hd	diagnostic:suspension-forbidden-context	run-portable	isolated-other-errors:missing-return-value	yes	no		near 0.57 suspension/06-explicit-mutable-suspension-bindings-are-one-shot-valid.hd group-accept	
test/fixtures	compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references-diagnostic.hd	diagnostic:type-mismatch	run-portable	isolated-other-errors:missing-return-value	yes	no		near 0.69 frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2.hd group-accept	shared-test-name=2
test/fixtures	compiler/60-typed-noncapturing-closures-lower-to-wasm-typed-function-references.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/61-binding-expressions-reject-same-scope-redeclaration.hd	diagnostic:duplicate-binding	run-portable	isolated-other-errors:missing-return-value	yes	no		near 0.80 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd group-accept	
test/fixtures	compiler/61-binding-expressions-return-values-and-bind-in-enclosing-scope.hd	result	run-portable				result		
test/fixtures	compiler/61-expected-function-types-infer-inline-closure-parameters-and-results-diagnostic.hd	diagnostic:closure-parameter-needs-annotation	run-portable	isolated-accepts	yes	no		near 0.62 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd group-accept	shared-test-name=2
test/fixtures	compiler/61-expected-function-types-infer-inline-closure-parameters-and-results.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns-closure-result-type.hd	diagnostic:closure-result-type	run-portable	code-persists-legitimately (void fallthrough still mixes with i32)	yes	no		near 0.72 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd group-accept	shared-test-name=2
test/fixtures	compiler/62-nonrecursive-closures-infer-result-types-from-fallthrough-and-returns.hd	result	run-portable				result		shared-test-name=2
test/fixtures	compiler/62-string-trim-and-lower-use-unicode-byte-bridge.hd	result	run-portable				result		
test/fixtures	compiler/63-explicitly-typed-local-closures-recurse-through-their-current-environmen.hd	result	run-portable				result		
test/fixtures	compiler/63-generic-iterator-traits-drive-for-loops-and-comprehensions.hd	result	run-portable				result		and-chain=4
test/fixtures	compiler/63-generic-iterator-traits-require-mutable-receivers.hd	diagnostic:mutable-receiver-required	run-portable	isolated-other-errors:missing-return-value	yes	no		far 0.49 compiler/63-generic-iterator-traits-drive-for-loops-and-comprehensions.hd group-accept	
test/fixtures	compiler/64-generic-methods-infer-and-erase-type-arguments.hd	result	run-portable				result		results=3
test/fixtures	compiler/64-named-local-functions-capture-enclosing-values-and-recurse.hd	result	run-portable				result		
test/fixtures	compiler/65-string-split-preserves-boundaries-and-unicode-scalars.hd	result	run-portable				result		results=3 and-chain=5
test/fixtures	compiler/66-associated-functions-use-qualified-static-calls.hd	result	run-portable				result		
test/fixtures	compiler/67-blanket-implementations-dispatch-with-inferred-dictionaries.hd	result	run-portable				result		
test/fixtures	compiler/68-generic-implementation-heads-cannot-overlap.hd	diagnostic:overlapping-impl	run-portable	isolated-accepts	yes	no		far 0.24 compiler-types/collections/trait-lists.hd no-group-accept	
test/fixtures	compiler/69-trait-qualified-calls-select-ambiguous-methods.hd	result	run-portable				result		
test/fixtures	compiler/70-generic-trait-qualified-calls-select-an-instantiation.hd	result	run-portable				result		results=4
test/fixtures	compiler/71-trait-associated-functions-use-implementing-type-qualification.hd	result	run-portable				result		results=3
test/fixtures	compiler/72-associated-types-specialize-self-projections.hd	result	run-portable				result		results=4
test/fixtures	compiler/73-supertraits-reject-missing-parent-implementations.hd	diagnostic:missing-supertrait-implementation	run-portable	isolated-other-errors:expected-expression	yes	no		near 0.59 frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks.hd group-accept	
test/fixtures	compiler/73-supertraits-require-and-expose-parent-implementations.hd	result	run-portable				result		results=4
test/fixtures	compiler/74-mutable-trait-bounds-preserve-root-access.hd	result	run-portable				result		
test/fixtures	compiler/74-mutable-trait-bounds-reject-readonly-roots.hd	diagnostic:mutable-bound-required	run-portable	isolated-accepts	yes	no		near 0.91 compiler/74-mutable-trait-bounds-preserve-root-access.hd group-accept	
test/fixtures	compiler/75-generic-trait-methods-use-static-erased-dispatch.hd	result	run-portable				result		
test/fixtures	compiler/76-blanket-implementations-materialize-dynamic-and-bound-dictionaries.hd	result	run-portable				result		results=3
test/fixtures	compiler/76-bounded-blanket-implementations-capture-erased-dictionaries.hd	result	run-portable				result		results=3
test/fixtures	compiler/77-generic-supertraits-reject-incompatible-upcasts.hd	diagnostic:type-mismatch	run-portable	isolated-other-errors:missing-return-value	yes	no		far 0.42 compiler/77-generic-supertraits-substitute-parent-arguments.hd group-accept	
test/fixtures	compiler/77-generic-supertraits-substitute-parent-arguments.hd	result	run-portable				result		results=5
test/fixtures	compiler/78-bounded-blanket-supertraits-capture-parent-dictionaries.hd	result	run-portable				result		
test/fixtures	compiler/assert-failure-panics.hd	panic:assertion-failed	run-portable	isolated-accepts	yes	n/a		far 0.47 suspension/30-imported-assert-equal-compares-supported-structural-values.hd no-group-accept	
test/fixtures	compiler/display-requires-implementation.hd	diagnostic:missing-display	run-portable	isolated-other-errors:missing-return-value	yes	no		far 0.43 frontend/07-parser-retains-mutable-permission-types-and-field-assignments.hd no-group-accept	
test/fixtures	frontend/00-core-program.hd	expect:parse	run-portable						
test/fixtures	frontend/04-parser-builds-value-producing-while-else.hd	expect:parse	run-portable						
test/fixtures	frontend/05-parser-builds-for-loops-with-tuple-bindings-and-else-suites.hd	expect:parse	run-portable						
test/fixtures	frontend/06-parser-lowers-named-local-functions-to-typed-closure-bindings.hd	expect:parse	run-portable						
test/fixtures	frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/07-parser-retains-mutable-permission-types-and-field-assignments.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver-2.hd	diagnostic:expected-token	run-portable	isolated-other-errors:doc-comment-without-target	yes	no		near 0.75 frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver.hd group-accept	shared-test-name=2
test/fixtures	frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks.hd	expect:parse	run-portable						
test/fixtures	frontend/10-parser-marks-bare-data-members-as-embedded-fields.hd	expect:parse	run-portable						
test/fixtures	frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/12-parser-retains-explicit-generic-data-arguments.hd	expect:parse	run-portable						
test/fixtures	frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer-2.hd	diagnostic:inconsistent-dedent	run-portable	isolated-accepts	yes	no		near 0.58 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd no-group-accept	shared-test-name=2
test/fixtures	frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer.hd	diagnostic:tab-whitespace	run-portable	isolated-other-errors:missing-return-value (rerun with spaces)	yes	no		near 0.64 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd no-group-accept	shared-test-name=2
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-2.hd	diagnostic:invalid-integer-literal	run-portable	isolated-accepts	yes	no		far 0.38 frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd group-accept	shared-test-name=6
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-3.hd	diagnostic:invalid-integer-literal	run-portable	isolated-accepts	yes	no		far 0.38 frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd group-accept	shared-test-name=6
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd	expect:parse	run-portable						shared-test-name=6
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-5.hd	diagnostic:invalid-string-interpolation	run-portable	isolated-accepts	yes	no		near 0.71 frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd group-accept	shared-test-name=6
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-6.hd	expect:parse	run-portable						shared-test-name=6
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators.hd	diagnostic:reserved-semicolon	run-portable	isolated-accepts	yes	no		far 0.38 frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd group-accept	shared-test-name=6
test/fixtures	frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars-2.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/16-parser-rejects-comparison-chaining.hd	diagnostic:comparison-chaining	run-portable	isolated-accepts	yes	no		far 0.30 frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd no-group-accept	
test/fixtures	frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering-2.hd	diagnostic:argument-order	run-portable	isolated-accepts	yes	no		near 0.91 frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering.hd group-accept	shared-test-name=2
test/fixtures	frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/18-parser-retains-vararg-and-positional-spread-markers-2.hd	expect:parse	run-portable						shared-test-name=3
test/fixtures	frontend/18-parser-retains-vararg-and-positional-spread-markers-3.hd	diagnostic:nonfinal-positional-spread	run-portable	isolated-accepts	yes	no		near 0.57 frontend/18-parser-retains-vararg-and-positional-spread-markers-2.hd group-accept	shared-test-name=3
test/fixtures	frontend/18-parser-retains-vararg-and-positional-spread-markers.hd	expect:parse	run-portable						shared-test-name=3
test/fixtures	frontend/19-parser-retains-function-parameter-defaults-2.hd	diagnostic:vararg-default	run-portable	isolated-accepts	yes	no		near 0.68 frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd group-accept	shared-test-name=2
test/fixtures	frontend/19-parser-retains-function-parameter-defaults.hd	expect:parse	run-portable						shared-test-name=2
