# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/inventory.ts; date: 2026-09-25
body	case	name	expectation	class	promotion_target	ts_consumers	notes	basis
test/fixtures	compiler/77-generic-supertraits-substitute-parent-arguments.hd	generic supertraits substitute parent arguments across every dispatch path	result:generic_supertrait_direct=42,generic_supertrait_bound=42,generic_supertrait_dynamic=42,generic_supertrait_widened=42,concrete_child_uses_blanket_parent=42	language behavior	09-traits.md#trait-declarations -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler/78-bounded-blanket-supertraits-capture-parent-dictionaries.hd	bounded blanket supertraits capture parent dictionaries	result:dynamic_parent_dictionary=42,bounded_parent_dictionary=42	language behavior	09-traits.md#trait-implementations -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler/assert-failure-panics.hd	assert failure is a runtime panic	panic:assertion-failed@6	language behavior	10-modules.md#standard-testing -> spec/conformance/runtime/panic			manual-read; section via path rule
test/fixtures	compiler/display-requires-implementation.hd	interpolation requires a Display implementation	reject:missing-display@7	language behavior	01-lexical-structure.md#string-and-character-literals -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	frontend/00-core-program.hd	core program	expect:parse	implementation detail	none (keep as TS input; drop from portable run)	frontend.test.ts	input for lexer token/AST snapshot tests; portable oracle is parse only	manual
test/fixtures	frontend/04-parser-builds-value-producing-while-else.hd	parser builds value-producing while else	expect:parse	language behavior	02-grammar.md#control-flow-expressions -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/05-parser-builds-for-loops-with-tuple-bindings-and-else-suites.hd	parser builds for loops with tuple bindings and else suites	expect:parse	language behavior	02-grammar.md#control-flow-expressions -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/06-parser-lowers-named-local-functions-to-typed-closure-bindings.hd	parser lowers named local functions to typed closure bindings	expect:parse	language behavior	02-grammar.md#declarations -> spec/conformance/parse/valid	frontend.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	frontend/07-parser-retains-mutable-permission-types-and-field-assignments-2.hd	parser retains mutable permission types and field assignments	expect:parse	language behavior	02-grammar.md#types -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/07-parser-retains-mutable-permission-types-and-field-assignments.hd	parser retains mutable permission types and field assignments	expect:parse	language behavior	02-grammar.md#types -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver-2.hd	parser represents mut self as a mutable Self receiver	reject:expected-token@4	language behavior	02-grammar.md#traits-and-implementations -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/08-parser-represents-mut-self-as-a-mutable-self-receiver.hd	parser represents mut self as a mutable Self receiver	expect:parse	language behavior	02-grammar.md#traits-and-implementations -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/09-parser-distinguishes-inherent-and-trait-implementation-blocks.hd	parser distinguishes inherent and trait implementation blocks	expect:parse	language behavior	02-grammar.md#traits-and-implementations -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/10-parser-marks-bare-data-members-as-embedded-fields.hd	parser marks bare data members as embedded fields	expect:parse	language behavior	02-grammar.md#data-types -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks-2.hd	parser retains explicit generic arguments and trailing callbacks	expect:parse	language behavior	02-grammar.md#declarations -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/11-parser-retains-explicit-generic-arguments-and-trailing-callbacks.hd	parser retains explicit generic arguments and trailing callbacks	expect:parse	language behavior	02-grammar.md#declarations -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/12-parser-retains-explicit-generic-data-arguments.hd	parser retains explicit generic data arguments	expect:parse	language behavior	02-grammar.md#data-types -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer-2.hd	tabs and inconsistent dedents are rejected by the lexer	reject:inconsistent-dedent@5	language behavior	01-lexical-structure.md#whitespace-and-indentation -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/13-tabs-and-inconsistent-dedents-are-rejected-by-the-lexer.hd	tabs and inconsistent dedents are rejected by the lexer	reject:tab-whitespace@4	language behavior	01-lexical-structure.md#whitespace-and-indentation -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-2.hd	lexer enforces reserved punctuation, escapes, and numeric separators	reject:invalid-integer-literal@3	language behavior	01-lexical-structure.md#literals -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-3.hd	lexer enforces reserved punctuation, escapes, and numeric separators	reject:invalid-integer-literal@3	language behavior	01-lexical-structure.md#literals -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-4.hd	lexer enforces reserved punctuation, escapes, and numeric separators	expect:parse	language behavior	01-lexical-structure.md#literals -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-5.hd	lexer enforces reserved punctuation, escapes, and numeric separators	reject:invalid-string-interpolation@3	language behavior	01-lexical-structure.md#literals -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators-6.hd	lexer enforces reserved punctuation, escapes, and numeric separators	expect:parse	language behavior	01-lexical-structure.md#literals -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/14-lexer-enforces-reserved-punctuation-escapes-and-numeric-separators.hd	lexer enforces reserved punctuation, escapes, and numeric separators	reject:reserved-semicolon@3	language behavior	01-lexical-structure.md#literals -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars-2.hd	parser retains string interpolation expressions and raw dollars	expect:parse	language behavior	01-lexical-structure.md#string-and-character-literals -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/15-parser-retains-string-interpolation-expressions-and-raw-dollars.hd	parser retains string interpolation expressions and raw dollars	expect:parse	language behavior	01-lexical-structure.md#string-and-character-literals -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/16-parser-rejects-comparison-chaining.hd	parser rejects comparison chaining	reject:comparison-chaining@3	language behavior	02-grammar.md#expressions -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering-2.hd	parser retains named call labels and enforces argument ordering	reject:argument-order@3	language behavior	02-grammar.md#calls-and-arguments -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering.hd	parser retains named call labels and enforces argument ordering	expect:parse	language behavior	02-grammar.md#calls-and-arguments -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/18-parser-retains-vararg-and-positional-spread-markers-2.hd	parser retains vararg and positional spread markers	expect:parse	language behavior	02-grammar.md#calls-and-arguments -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/18-parser-retains-vararg-and-positional-spread-markers-3.hd	parser retains vararg and positional spread markers	reject:nonfinal-positional-spread@3	language behavior	02-grammar.md#calls-and-arguments -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/18-parser-retains-vararg-and-positional-spread-markers.hd	parser retains vararg and positional spread markers	expect:parse	language behavior	02-grammar.md#calls-and-arguments -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/19-parser-retains-function-parameter-defaults-2.hd	parser retains function parameter defaults	reject:vararg-default@3	language behavior	02-grammar.md#declarations -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/19-parser-retains-function-parameter-defaults.hd	parser retains function parameter defaults	expect:parse	language behavior	02-grammar.md#declarations -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/20-parser-retains-a-leading-data-copy-update-spread-2.hd	parser retains a leading data copy-update spread	reject:data-spread-position@3	language behavior	02-grammar.md#data-types -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/20-parser-retains-a-leading-data-copy-update-spread.hd	parser retains a leading data copy-update spread	expect:parse	language behavior	02-grammar.md#data-types -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/21-parser-retains-named-enum-payload-pattern-labels.hd	parser retains named enum payload pattern labels	expect:parse	language behavior	02-grammar.md#patterns -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/22-parser-retains-nested-result-payload-patterns.hd	parser retains nested Result payload patterns	expect:parse	language behavior	02-grammar.md#patterns -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/23-parser-retains-literal-enum-payload-patterns.hd	parser retains literal enum payload patterns	expect:parse	language behavior	02-grammar.md#patterns -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/24-parser-retains-shared-enum-fields-defaults-and-variant-results.hd	parser retains shared enum fields, defaults, and variant results	expect:parse	language behavior	02-grammar.md#enums -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/25-parser-retains-decimal-numeric-member-selectors.hd	parser retains decimal numeric member selectors	expect:parse	language behavior	02-grammar.md#expressions -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/26-parser-distinguishes-grouped-expressions-from-tuple-types-and-literals.hd	parser distinguishes grouped expressions from tuple types and literals	expect:parse	language behavior	02-grammar.md#expressions -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/27-documentation-comments-attach-to-ast-declarations-and-members-source.hd	documentation comments attach to AST declarations and members	expect:parse	language behavior	01-lexical-structure.md#comments -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/27-documentation-comments-attach-to-ast-declarations-and-members.hd	documentation comments attach to AST declarations and members	reject:doc-comment-without-target@4	language behavior	01-lexical-structure.md#comments -> spec/conformance/parse/invalid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/28-parser-retains-top-level-public-visibility.hd	parser retains top-level public visibility	expect:parse	language behavior	02-grammar.md#declarations -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/29-parser-retains-named-test-blocks.hd	parser retains named test blocks	expect:parse	language behavior	02-grammar.md#test-blocks -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	frontend/30-parser-lowers-multi-provider-use-to-an-ordered-tuple.hd	parser lowers multi-provider use to an ordered tuple	expect:parse	language behavior	02-grammar.md#requirements-and-provider-contexts -> spec/conformance/parse/valid	frontend.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	frontend/31-parser-retains-single-and-grouped-use-declarations.hd	parser retains single and grouped use declarations	expect:parse	language behavior	02-grammar.md#use-declarations -> spec/conformance/parse/valid	frontend.test.ts		manual-read; section via path rule
test/fixtures	requirements/closure-provider.hd	requirement explanations traverse closure providers	expect:accept	implementation detail	none (keep as TS input; drop from portable run)	requirements.test.ts	claim is explain-requirements tool output; portable oracle is accept only	manual
test/fixtures	requirements/lexical-override.hd	lexical overrides explain their actual outer provider dependency	expect:accept	implementation detail	none (keep as TS input; drop from portable run)	requirements.test.ts	claim is explain-requirements tool output; portable oracle is accept only	manual
test/fixtures	requirements/loop-exit.hd	requirement explanations traverse loop exits	expect:accept	implementation detail	none (keep as TS input; drop from portable run)	requirements.test.ts	claim is explain-requirements tool output; portable oracle is accept only	manual
test/fixtures	requirements/transitive-call-paths.hd	requirement explanations include transitive call paths	expect:accept	implementation detail	none (keep as TS input; drop from portable run)	requirements.test.ts	claim is explain-requirements tool output; portable oracle is accept only	manual
test/fixtures	suspension/01-suspending-functions-construct-gc-frames-and-bang-calls-drive-them.hd	suspending functions construct GC frames and bang calls drive them	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/02-generic-suspending-functions-box-frame-arguments-and-unbox-direct-or-sto.hd	generic suspending functions box frame arguments and unbox direct or stored results	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/03-generic-suspension-frames-retain-trait-dictionaries-across-child-polls.hd	generic suspension frames retain trait dictionaries across child polls	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-2.hd	ordinary suspending calls are cold values and bang calls need a driver	reject:bang-call-outside-suspension@4	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-3.hd	ordinary suspending calls are cold values and bang calls need a driver	reject:not-suspending@4	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-4.hd	ordinary suspending calls are cold values and bang calls need a driver	reject:mutable-receiver-required@6	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic.hd	ordinary suspending calls are cold values and bang calls need a driver	warn:unused-local-binding@5	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/typing/warnings	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/05-unresolved-race-task-combinator.hd	unresolved race task combinator has a dedicated boundary diagnostic	reject:unsupported-task-combinator@4	language behavior	12-variadic-generics.md#all-motivation -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti-userdefined.hd	unresolved standard task combinators have a dedicated boundary diagnostic	result:main=42	language behavior	12-variadic-generics.md#all-motivation -> spec/conformance/runtime/valid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti.hd	unresolved standard task combinators have a dedicated boundary diagnostic	reject:unsupported-task-combinator@4	language behavior	12-variadic-generics.md#all-motivation -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/06-explicit-mutable-suspension-bindings-are-one-shot-seconddrive.hd	explicit mutable suspension bindings are one-shot	panic:suspension-invalid-state@4	language behavior	11-requirements-and-suspension.md#suspendt-protocol -> spec/conformance/runtime/panic	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/06-explicit-mutable-suspension-bindings-are-one-shot-valid.hd	explicit mutable suspension bindings are one-shot	result:main=42	language behavior	11-requirements-and-suspension.md#suspendt-protocol -> spec/conformance/runtime/valid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/07-cold-suspension-cancellation-is-synchronous-and-idempotent.hd	cold suspension cancellation is synchronous and idempotent	result:main=42	language behavior	11-requirements-and-suspension.md#cancellation -> spec/conformance/runtime/valid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/08-cancelled-suspensions-cannot-be-driven-and-readonly-values-cannot-be-can-cancelled.hd	cancelled suspensions cannot be driven and readonly values cannot be cancelled	panic:suspension-invalid-state@4	language behavior	11-requirements-and-suspension.md#cancellation -> spec/conformance/runtime/panic	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/08-readonly-suspension-cancel.hd	readonly suspension values cannot be cancelled	reject:mutable-receiver-required@6	language behavior	11-requirements-and-suspension.md#cancellation -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/09-defer-suites-cannot-suspend.hd	defer suites cannot suspend	reject:suspending-defer@6	language behavior	06-control-flow.md#deferred-cleanup -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/10-suspension-state-transitions-are-observable-through-the-trace-abi.hd	suspension state transitions are observable through the trace ABI	result:main=42	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	claim is trace ABI event order; portable oracle is main = 42 only	manual
test/fixtures	suspension/11-deterministic-host-pending.hd	host fixtures can keep a GC frame pending across deterministic polls	result:main=42	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	claim is host pending across polls; body is `fn main!() -> i32: 42`	manual
test/fixtures	suspension/12-development-drivers-reject-competing-and-reentrant-suspension-control.hd	development drivers reject competing and reentrant suspension control	result:main=42	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	claim is driver misuse; body is `fn main!() -> i32: 42`; TS drives __hd_* exports	manual
test/fixtures	suspension/13-child-pending-propagates-through-the-parent-frame-and-restores-locals.hd	child pending propagates through the parent frame and restores locals	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/13-nested-pending-frame.hd	nested suspension frames propagate pending state	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/14-started-frame-cancellation-cancels-the-child-and-runs-registered-cleanup.hd	started-frame cancellation cancels the child and runs registered cleanup	result:main=2	language behavior	11-requirements-and-suspension.md#cancellation -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/15-cancellation-unwinds-child-frames-before-parent-cleanup.hd	cancellation unwinds child frames before parent cleanup	expect:accept	language behavior	11-requirements-and-suspension.md#cancellation -> spec/conformance/typing/valid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/16-linear-suspension-frames-resume-across-multiple-child-sites.hd	linear suspension frames resume across multiple child sites	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/17-cfg-suspension-lowering-preserves-nested-expression-evaluation.hd	CFG suspension lowering preserves nested expression evaluation	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/18-cfg-suspension-lowering-preserves-nested-argument-order.hd	CFG suspension lowering preserves nested argument order	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/19-cfg-suspension-lowering-branches-and-short-circuits-around-child-frames.hd	CFG suspension lowering branches and short-circuits around child frames	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/20-cfg-suspension-lowering-preserves-loops-continue-break-values-and-cleanu.hd	CFG suspension lowering preserves loops, continue, break values, and cleanup	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/21-cfg-suspension-lowering-preserves-match-bindings-and-suspending-guards.hd	CFG suspension lowering preserves match bindings and suspending guards	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/22-cfg-suspension-lowering-propagates-result-failures-after-child-completio.hd	CFG suspension lowering propagates Result failures after child completion	result:main=35	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/23-cfg-suspension-cancellation-cancels-the-active-child-and-runs-scoped-cle.hd	CFG suspension cancellation cancels the active child and runs scoped cleanup	result:main=42	language behavior	11-requirements-and-suspension.md#cancellation -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/24-cfg-suspension-lowering-installs-providers-produced-after-resumption.hd	CFG suspension lowering installs providers produced after resumption	result:main=42	language behavior	11-requirements-and-suspension.md#provider-scopes -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/25-cfg-suspension-lowering-nests-dynamic-trait-suspensions.hd	CFG suspension lowering nests dynamic trait suspensions	result:main=42	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/26-replay-rejects-function-code-change.hd	suspension replay rejects function code changes	result:main=43	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	claim is replay rejection on code change; TS-only	manual
test/fixtures	suspension/26-replay-survives-unrelated-declaration.hd	suspension replay survives unrelated declaration insertion	result:main=42	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	claim is replay stability; TS-only	manual
test/fixtures	suspension/26-suspension-poll-decisions-record-and-replay-with-configuration-identity.hd	suspension poll decisions record and replay with configuration identity	result:main=42	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	claim is record/replay configuration identity; TS-only	manual
test/fixtures	suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo-missing-requirement.hd	println requires Console and streams displayed UTF-8 through the host boundary	reject:missing-requirement@4	language behavior	10-modules.md#prelude -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo.hd	println requires Console and streams displayed UTF-8 through the host boundary	expect:accept	language behavior	10-modules.md#prelude -> spec/conformance/typing/valid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/28-multi-provider-use-preserves-requested-tuple-order-through-wasm-gc.hd	multi-provider use preserves requested tuple order through Wasm GC	result:main=42	language behavior	11-requirements-and-suspension.md#provider-access -> spec/conformance/runtime/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-nested.hd	imported block_on drives stored suspensions and rejects nested drivers	panic:suspension-nested-driver@11	language behavior	11-requirements-and-suspension.md#suspendt-protocol -> spec/conformance/runtime/panic	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-suspension-forbidden-context.hd	imported block_on drives stored suspensions and rejects nested drivers	reject:suspension-forbidden-context@8	language behavior	11-requirements-and-suspension.md#suspendt-protocol -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers.hd	imported block_on drives stored suspensions and rejects nested drivers	result:main=42	language behavior	11-requirements-and-suspension.md#suspendt-protocol -> spec/conformance/runtime/valid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/30-imported-assert-equal-compares-supported-structural-values-failure.hd	imported assert_equal compares supported structural values	panic:assertion-failed@4	language behavior	10-modules.md#standard-testing -> spec/conformance/runtime/panic	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/30-imported-assert-equal-compares-supported-structural-values-missing-partial-eq.hd	imported assert_equal compares supported structural values	reject:missing-partial-eq@5	language behavior	10-modules.md#standard-testing -> spec/conformance/typing/invalid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/30-imported-assert-equal-compares-supported-structural-values.hd	imported assert_equal compares supported structural values	result:main=42	language behavior	10-modules.md#standard-testing -> spec/conformance/runtime/valid	compiler-suspension.test.ts		manual-read; section via path rule
test/fixtures	suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions-non-reassignable-binding.hd	module bindings lower to Wasm globals shared with declared functions	reject:non-reassignable-binding@4	language behavior	10-modules.md#module-initialization -> spec/conformance/typing/invalid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions.hd	module bindings lower to Wasm globals shared with declared functions	expect:accept	language behavior	10-modules.md#module-initialization -> spec/conformance/typing/valid	compiler-suspension.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/32-host-provider-polls-record-and-replay.hd	host provider polls record and replay	expect:test	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	claim is record/replay; needs implementation-only profile ready-gate	manual
test/fixtures	suspension/33-host-provider-scalar-arguments-and-results.hd	host provider scalar arguments and results	expect:test	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	needs implementation-only profile ready-counter	manual
test/fixtures	suspension/34-stored-suspension-crosses-function-boundary.hd	stored suspension crosses a function boundary	expect:test	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	suspension/35-host-provider-f64-values-use-durable-bit-encoding.hd	host provider f64 values use durable bit encoding	expect:test	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	claim is f64 replay bit encoding; needs implementation-only profile ready-float	manual
test/fixtures	suspension/36-host-provider-strings-use-utf8-boundary.hd	host provider strings use a durable UTF-8 boundary	expect:test	implementation detail	none (keep as TS input; drop from portable run)	compiler-suspension.test.ts	claim is UTF-8 replay encoding; needs implementation-only profile ready-text	manual
test/fixtures	suspension/37-named-suspending-function-values-construct-stored-frames.hd	named suspending function values construct and drive stored frames	expect:test	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	suspension/38-suspending-closures-capture-values-in-gc-frames.hd	suspending closures capture values in their GC frames	expect:test	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/39-suspending-closure-values-forward-requirements.hd	suspending closure values forward their requirement rows	expect:test	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid			manual-read; section via path rule
